,Unnamed: 0,_id,name,town,tags,postional
243,243,ChIJHbt9B6dqdkgR49wrbQKZ5tw,Asda Watford Supercentre,Watford,asda,asda
244,244,ChIJaQvBRBgadkgRBQL3jvP0aDA,Yorkshire Building Society,London,yorkshire building society,yorkshire building society
245,245,ChIJoeYPC8RqdkgRt6adNDRmkr8,Nationwide,Watford,nationwide,nationwide
246,246,ChIJX_v0k9ExdkgRKTRjJjFwiwo,Nationwide,Stevenage,nationwide,nationwide
247,247,ChIJuTYE-eAadkgR9SJnahA2hyA,Camden Bus Estate Agents,London,camden bus estate agents,camden bus estate agents
248,248,ChIJ4TYtYcFqdkgRMeSgJn0J8WU,Connells Estate Agents,Watford,connells estate agents,connells estate agents
249,249,ChIJv5bx37UPdkgRjKOmT5ehMAs,Nationwide,Hammersmith,nationwide,nationwide
250,250,ChIJXxIpY5AadkgRFfv7gTIiRJE,Lloyds Bank,London,lloyds,lloyds
251,251,ChIJo7P6liM_dkgRLyTAXncT60c,"ASC Finance for Business, Hertfordshire",St Albans,asc finance for business,asc finance for business
252,252,ChIJLTBEEnYTdkgR9EcY8yvibkw,Connells Estate Agents in Harrow,Harrow,connells estate agents,connells estate agents
253,253,ChIJPR8an0lRdkgRhWjx23hs0Bg,Nationwide,Leighton Buzzard,nationwide,nationwide
254,254,ChIJra20eF44dkgRoSsG30Z0SIg,Savills Harpenden,Harpenden,savills harpenden,savills harpenden
255,255,ChIJf3GMDQFPdkgRZxLxj40_9rc,Asda Superstore,Dunstable,asda,asda
256,256,ChIJbx7RTpEedkgRPCnGT7opv48,Nationwide,Edmonton,nationwide,nationwide
257,257,ChIJRSF5ZiQ7dkgRXySFgjcPRnA,Connells Estate Agents,Welwyn Garden City,connells estate agents,connells estate agents
258,258,ChIJQ0T1wZsQdkgROOTTmkzZ2_Y,Nationwide,London,nationwide,nationwide
259,259,ChIJWwFILFoRdkgRI4o6h7SHJ9c,Andrews Estate Agents,Kingsbury,andrews,andrews
260,260,ChIJg95uxauh2EcR9lRNiO8cJhY,Nationwide,Loughton,nationwide,nationwide
261,261,ChIJ8cgUxTMSdkgRhL_-eS9hFxM,Lloyds Bank,Wembley,lloyds,lloyds
262,262,ChIJ9zL5odExdkgRkzIGovQ-iW0,Connells Estate Agents,Stevenage,connells estate agents,connells estate agents
263,263,ChIJ37ywPrkRdkgRpH_4NZjlPHc,RBS,London,rbs,rbs
264,264,ChIJw0B7zzofdkgRhC7k7QKGTJU,Lloyds Bank,Enfield,lloyds,lloyds
265,265,ChIJ9218j5IddkgRU2sVUCYZ4eg,Nationwide,London,nationwide,nationwide
266,266,ChIJnULvoCwwdkgRz_45uI7Ak8Y,Asda Stevenage Supercentre,Stevenage,asda,asda
267,267,ChIJg8-XaiYVdkgRRaH3CmC_9ew,Connells Estate Agents in Bushey,Bushey,connells estate agents,connells estate agents
268,268,ChIJeyVQ6AZPdkgRGjNp2GPEjyE,Connells Estate Agents in Dunstable,Dunstable,connells estate agents,connells estate agents
269,269,ChIJo89LQcFqdkgR33xnq5fiJEE,RBS,Watford,rbs,rbs
270,270,ChIJ04uAIZ9mdkgRpwSmadzymYc,Savills Beaconsfield,Beaconsfield,savills beaconsfield,savills beaconsfield
271,271,ChIJW7DmGXw2dkgR7Sj2PBIZ4FE,Connells Estate Agents in Hitchin,Hitchin,connells estate agents,connells estate agents
272,272,ChIJwws7KDggdkgRd1T96IxcCtY,Halifax,Waltham Cross,halifax,halifax
273,273,ChIJp9-y4dJqdkgRVNzaAPh8XXE,Aldenham Road Post Office,London,post office,post office
274,274,ChIJ_9RujdkQdkgRglyFWgPGvqw,Ripe Chartered Accountants,London,ripe chartered accountants,ripe chartered accountants
275,275,ChIJ8aCrMCoSdkgRjOBnZ_e1wSY,Bank Of India,Wembley,bank of india,bank of india ltd
276,276,ChIJbRXuriJwdkgR_p9v51u-TZk,Nationwide,Langley,nationwide,nationwide
277,277,ChIJQ8AvODcRdkgRhJ9MqfZXLXM,Asda Superstore,Colindale,asda,asda
278,278,ChIJy7Zj_fUNdkgRf25Snv7osDQ,Sami Swoi,London,sami swoi,sami swoi
279,279,ChIJuwb65q9odkgR63n9EE1c4I4,Yorkshire Building Society,Gerrards Cross,yorkshire building society,yorkshire building society
280,280,ChIJzRqNJF9BdkgR04pdLw9Lrgc,Lloyds Bank,Hemel Hempstead,lloyds,lloyds
281,281,ChIJyaBUxDFBdkgRJIItxA_O-Pk,Lloyds Bank,Hemel Hempstead,lloyds,lloyds
282,282,ChIJ0bM_FCQ7dkgRT0ZNTLsF9TY,John Lewis,Welwyn Garden City,john lewis,john lewis
283,283,ChIJx3oV4g4adkgRgjdfHX9_ibc,The Market Place Post Office,London,post office,post office
284,284,ChIJKUs69HETdkgR7jvmWSSQOBY,Amex Associates,London,amex associates,amex associates
285,285,ChIJrbCnKuYZdkgRPc-thcxsMrk,Lloyds Bank,London,lloyds,lloyds
286,286,ChIJAZloQEESdkgRbj9q3LVDz58,Bilton Road Sub Post Office,London,post office,post office
287,287,ChIJQUtcSF0bdkgRby6B3VUenLM,Nationwide,Islington,nationwide,nationwide
288,288,ChIJp4YHwgQZdkgRCAf6Uf2JgBg,Asda Southgate Circus Supercentre,Southgate,asda,asda
289,289,ChIJyZhEc7U-dkgRzRrzIRGL88A,Connells Estate Agents in Marshalswick,St Albans,connells estate agents,connells estate agents
290,290,ChIJ6y5Dgl9sdkgRkrLjk5x6UvQ,Lloyds,Ruislip,lloyds,lloyds
291,291,ChIJjX0U7U4adkgRs7CQFJAz4DA,TSB Bank,London,tsb bank,tsb bank
292,292,ChIJKX3T7EcZdkgRa8hGYUURNa8,Lloyds Bank,London,lloyds,lloyds
293,293,ChIJD80N9dwWdkgRmX8XGmnbMSM,Lloyds Bank,London,lloyds,lloyds
294,294,ChIJSxb4LlEYdkgREOYob1oh7D8,TSB Bank,Barnet,tsb bank,tsb bank
295,295,ChIJbWWPxs9JdkgReBWrksup5m8,Connells Estate Agents,Luton,connells estate agents,connells estate agents
296,296,ChIJKWdevsNqdkgRZ1jCPrNzkEo,Standard Life,Watford,standard life,standard life
297,297,ChIJD0nw7a0cdkgRoo6gXr9v5J0,Post Office,London,post office,post office
298,298,ChIJaZOSoapsdkgRy4xra_PLX4Q,K R A,Pinner,k r a,k r a
299,299,ChIJe6QdnPUNdkgRdFeXU5q7qzQ,Barclays Bank - Ealing Broadway,London,barclays bank,barclays bank
300,300,ChIJ70ki-hdJdkgRgwnuL1mu9IY,Connells Estate Agents in Leagrave,Luton,connells estate agents,connells estate agents
301,301,ChIJBdNuz8sEdkgRrdI1dV_6gHs,Nationwide Building Society,London,nationwide,nationwide
302,302,ChIJeeh4DWsOdkgRz0NdHg-WlKE,Chiswick Post Office,London,post office,post office
303,303,ChIJ-wjrx4cadkgR2B4caBfiEtY,TK International,London,tk international,tk international
304,304,ChIJs0M0Pk0bdkgRMFg_9aaCPXM,Deloitte LLP,London,deloitte llp,deloitte llp
305,305,ChIJJ-cM_fQNdkgRDxeFbvA_jkU,HSBC Bank PLC,Lon,hsbc,hsbc
306,306,ChIJ483qntkedkgRQrZdjzZf1_Q,YSL Services,Enfield,ysl services,ysl services
307,307,ChIJXyfb9F04dkgRPGi-ABU2sLg,Connells Estate Agents in Harpenden,Harpenden,connells estate agents,connells estate agents
308,308,ChIJ5STpwjofdkgRh7KZ4HQnO1U,Kings Group Enfield Town,Middlesex,kings group enfield town,kings group enfield town
309,309,ChIJcS2djNE3dkgRGZs2A0ZkyqM,Asda Luton Superstore,Luton,asda,asda
310,310,ChIJXzpIGmocdkgROm73hXjcSn0,TSB Bank,London,tsb bank,tsb bank
311,311,ChIJ7Y-qwOMbdkgRDEqF3o_JVj4,Post Office,London,post office,post office
312,312,ChIJnS7ps78QdkgRLSIghUgWRgg,Princes Parade Post Office,London,post office,post office
313,313,ChIJLW1psDgFdkgRdooKIWa1Jbk,Harrods Estates - Knightsbridge Office,London,harrods estates,harrods estates
314,314,ChIJw171bbgPdkgRdRtEQnfaftk,Western Union,London,western union,western union
315,315,ChIJp1qmIdVrdkgRtwRKoBga7tQ,Lloyds Bank,Rickmansworth,lloyds,lloyds
316,316,ChIJo4ofcCITdkgRkzlfoE-4mZk,David Conway & Co,South Harrow,david conway  co,david conway  co
317,317,ChIJXYpY-7cRdkgRCS-xrXuWicE,Nationwide,London,nationwide,nationwide
318,318,ChIJtxgHwggUdkgR75YLwVofpFg,Davidson Gold,Harrow,davidson gold,davidson gold
319,319,ChIJzbBiOAtddkgRoPN-NjTqzlk,Skipton Building Society - Chesham,Chesham,skipton building society,skipton building society
320,320,ChIJDdPfrCU7dkgRDjIMTGgn-2k,NatWest Bank,Welwyn Garden City,natwest,natwest
321,321,ChIJHTIAEHIWdkgR84Q4joQ3258,Lloyds Bank,Borehamwood,lloyds,lloyds
322,322,ChIJj2N4y1dIdkgRdrIK9UzEvBg,Bury Park Post Office,Luton,post office,post office
323,323,ChIJaevZoyUbdkgR7ZXNEi52DZo,Kings Cross Post Office,London,post office,post office
324,324,ChIJ6cnPp2cSdkgRfDqI_Fxc2Ns,Lloyds Bank,Greenford,lloyds,lloyds
325,325,ChIJy_PwEyIcdkgRZCrGN3YNzxU,Santander,London,santander,santander
326,326,ChIJuRPwoiY_dkgRxRTgS5Gk71U,Halifax,St Albans,halifax,halifax
327,327,ChIJwQomBK0QdkgRjFUIbUC-ZeM,Regent's Park Road Sub Post Office,London,post office,post office
328,328,ChIJd96bpzYRdkgR3ApCdXRCCVg,Colindale Avenue Post Office,London,post office,post office
329,329,ChIJL3wLMQAQdkgRvWWZqHbDFRc,TSB Bank,London,tsb bank,tsb bank
330,330,ChIJjeItM-AadkgRo5m0na2fp-U,Lloyds Bank,London,lloyds,lloyds
331,331,ChIJOZR9pSY_dkgRE8_HGGeIP_g,Collinson Hall,St Albans,collinson hall,collinson hall
332,332,ChIJ7Ru8ScwadkgRPWVK7chqopI,BDO LLP,London,bdo llp,bdo llp
333,333,ChIJA7lhGDAfdkgRELrqmFZ8qFo,Enfield Post Office,Enfield,post office,post office
334,334,ChIJG6RWV50TdkgRORvfLZE47wM,Capital Financial Consultants UK LTD,Harrow,capital financial consultants uk ltd,capital financial consultants uk ltd
335,335,ChIJy8AyE4M8dkgR7_zydwJ-NHw,Asda Hatfield Superstore,Hatfield,asda,asda
336,336,ChIJ-wJeNiY_dkgRyicPBJfSANI,Kingston Smith LLP,St Albans,kingston smith llp,kingston smith llp
337,337,ChIJkwKN9ukWdkgRyCaDkRzKaSw,Visa World,London,visa world,visa world
338,338,ChIJjY9nanpudkgRwpdCagkcxN8,Post Office,Uxbridge,post office,post office
339,339,ChIJFQ0YnQIbdkgRiCXLqfS3ujE,Kentish Town Branch Post Office,London,post office,post office
340,340,ChIJnVe8CIsQdkgRq-b1uHPaWlI,Post Office,London,post office,post office
341,341,ChIJB0iqI91qdkgRiAf03y_ViLg,Marshall Vizard,Watford,marshall vizard,marshall vizard
342,342,ChIJCQF14KIQdkgRMpFati6_wAE,Cohen Arnold,London,cohen arnold,cohen arnold
343,343,ChIJbSyeN2oUdkgRvIdWO5gL8Tw,Lloyds Bank,Stanmore,lloyds,lloyds
344,344,ChIJk8ATxDEFdkgRj_oqZWmNMmQ,Harrods Estates - Mayfair Office,London,harrods estates,harrods estates
345,345,ChIJcUeJ2LIEdkgRRX163MMQARw,Nationwide,London,nationwide,nationwide
346,346,ChIJvQEC1ssZdkgRya4dw_8r_70,J P L,London,j p l,j p l
347,347,ChIJNUPf3URIdkgRJzYLeKjevqg,Halifax,Luton,halifax,halifax
348,348,ChIJ2X0AfsoadkgR8bxMB719MOw,Park Estates,London,park estates,park estates
349,349,ChIJWQry5jMSdkgRsY_pO3jH5ok,Ellis & Co Wembley Central Estate and Lettings Agents,Wembley,ellis  co wembley central estate and lettings agents,ellis  co wembley central estate and lettings agents
350,350,ChIJSUQGaUxJdkgRNwUREXDldO0,Luton Trade Centre Ltd,Luton,luton trade centre ltd,luton trade centre ltd
351,351,ChIJo5VhRFlAdkgRZ4-xsR9U8mk,Barclays Bank - Abbots Langley,Watford,barclays bank,barclays bank
352,352,ChIJJ4mQPVtIdkgRMi_w-3qzHJE,Household Estate Agents,Luton,household estate agents,household estate agents
353,353,ChIJE9dKWvkedkgR7uRhwCpk3Lw,Post Office,London,post office,post office
354,354,ChIJ2_5fvYcadkgRqq-_lKMeeOc,Goldschmidt & Howland,Hampstead,goldschmidt  howland,goldschmidt  howland
355,355,ChIJW0HH3JsQdkgRknIpJyDx0VI,Lloyds Bank,London,lloyds,lloyds
356,356,ChIJRY0ZlCk7dkgRUaqf_yiqFl0,Towers Watson Ltd,Welwyn Garden City,towers watson ltd,towers watson
357,357,ChIJrRFV3PkRdkgR_QtoFkYuxZI,Royal Mail Parcels - Acton Centre,London,royal mail,royal mail
358,358,ChIJu2UUHSQ_dkgRkfXghcUH4Vg,Skipton Building Society - St Albans,St Albans,skipton building society,skipton building society
359,359,ChIJa-iRhnQTdkgR06wzj5yyY6M,Harrow Post Office,Harrow,post office,post office
360,360,ChIJN-VgI64gdkgRmQjlgqu9dQU,Halifax,Hoddesdon,halifax,halifax
361,361,ChIJJw6Jw70adkgRPfjbHytzvKM,Dexters St Johns Wood Estate Agents,London,dexters st johns wood estate agents,dexters st johns wood estate agents
362,362,ChIJ806V-XQTdkgRWXh5ziJpU-Q,Skipton Building Society - Harrow,Harrow,skipton building society,skipton building society
363,363,ChIJuUFHxZcSdkgRYC5m60MOg7k,Post Office Ltd,Greenford,post office,post office
364,364,ChIJDRzJ5LT9dUgRrJFwlvh88qA,Old Coulsdon Sub Post Office,London,post office,post office
365,365,ChIJ6-ZMu0w9dkgRFvGpXv9lE90,TSB Bank,Potters Bar,tsb bank,tsb bank
366,366,ChIJLdB-7sBsdkgRVy2fkwXvsTw,Klevas Consulting Ltd,Ruislip,klevas consulting ltd,klevas consulting ltd
367,367,ChIJUcpTFy0adkgRBenY9Ai5IrE,Lloyds Bank,London,lloyds,lloyds
368,368,ChIJN6dgiCY_dkgRCqPOqOYpcm0,Thomas Cook,St Albans,thomas cook,thomas cook
369,369,ChIJtVbjQCcTdkgRirAq-4h6NyM,Asda South Harrow Supermarket,South Harrow,asda,asda
370,370,ChIJDwc9R4YNdkgRNuCKo9HKbuM,NatWest,London,natwest,natwest
371,371,ChIJpQKfbiIcdkgRCrVSl4C_jc0,Halifax,London,halifax,halifax
372,372,ChIJnVMgFDQbdkgRB6NCtDH6f7M,Lloyds Bank,London,lloyds,lloyds
373,373,ChIJ3Uza1q8gdkgR6F9PpNy62SE,Lloyds Bank,Hoddesdon,lloyds,lloyds
374,374,ChIJZ_MlNDggdkgRM2kSJ-F1hr0,Barclays Bank - Cheshunt,Waltham Cross,barclays bank,barclays bank
375,375,ChIJw3LjkEAZdkgR5gtSK2kuJ5E,TaxAssist Accountants,London,taxassist accountants,taxassist accountants
376,376,ChIJzSh5c9wQdkgRmy02ZjWVg34,Saha N & Co,London,saha n  co,saha n  co
377,377,ChIJSzaZ2oQadkgRG5AXekKXSHU,UK Auction List.com,London,uk auction listcom,uk auction listcom
378,378,ChIJw8p2OXYOdkgRqHRb30seRPg,Strand-On-The-Green Sub Post Office,London,post office,post office
379,379,ChIJQdnj0PYPdkgRONl1z63i4Fk,Lloyds Bank,London,lloyds,lloyds
380,380,ChIJ1YWNDyAfdkgRn8fMFL6tBFc,Bush Hill Park Sub Post Office,Enfield,post office,post office
381,381,ChIJxWf-5lgRdkgR3yaF99hRCy4,NatWest Bank,Kingsbury,natwest,natwest
382,382,ChIJF35669ExdkgRLQXyGhbqEtk,NatWest Bank,Stevenage,natwest,natwest
383,383,ChIJoeYPC8RqdkgRDjS2hUTpGqo,Lloyds Bank,Watford,lloyds,lloyds
384,384,ChIJeVuw3q0bdkgRWShfJ_8AM3k,Lloyds Bank,London,lloyds,lloyds
385,385,ChIJlQOPmZcXdkgRarcZs3knw24,John Sullivan Associates,Barnet,john sullivan associates,john sullivan associates
386,386,ChIJ_5om3WoOdkgRze-fPyCb4Ss,Nationwide Building Society Home Insurance,London,nationwide,nationwide
387,387,ChIJ2y9Rqpg8dkgRAcJMM3dvfho,Keelings Ltd,Hatfield,keelings ltd,keelings ltd
388,388,ChIJT-BE9FtIdkgRakdmMFYKmBA,Notts Ltd,Luton,notts ltd,notts ltd
389,389,ChIJR8n0ookadkgREwvk4os19ks,Lewis Associates,London,lewis associates,lewis associates
390,390,ChIJ9x4t72oUdkgRF0R7TFVhbi4,Halifax,Stanmore,halifax,halifax
391,391,ChIJj_BrXA5udkgR_OQJUOewrn8,Cowley Post Office,Uxbridge,post office,post office
392,392,ChIJifswjy0SdkgRXOoEiFI-2dk,Halifax,Wembley,halifax,halifax
393,393,ChIJrzNXQlac2EcRfpqyS3F-nIQ,Saffron Building Society,Ware,saffron building society,saffron building society
394,394,ChIJHQeOSfsbdkgRW_hC8Gg4YYU,Barclays Bank - Noel Park,London,barclays bank,barclays bank
395,395,ChIJ5cZH0_hxdkgRi5GrYKzlPis,Lloyds Bank,West Drayton,lloyds,lloyds
396,396,ChIJSa-DxIUQdkgRHY7RRUD2d3g,ukpa,Childs Hill,ukpa,ukpa
397,397,ChIJA3YaaCwFdkgRJ6sc7kQS-k0,Mayfair Post Office,London,post office,post office
398,398,ChIJ6Yg3mv4NdkgRpYO2w-Bl7_8,Ealing Common Sub Post Office,London,post office,post office
399,399,ChIJ1QD0mDQFdkgRagfzbFxc7lI,Thomas Cook Travel Ltd,London,thomas cook,thomas cook
400,400,291160791,Post Office - Trafalgar Square,London,post office,post office
401,401,301752627,Post Office - Lower Regent Street,London,post office,post office
402,402,291104420,Tesco - Regent Street Metro,London,tesco,tesco
403,403,291104383,Tesco - Covent Garden Metro,London,tesco,tesco
404,404,291131684,Bfc Exchange Ltd - Strand,London,bfc exchange ltd,bfc exchange ltd
405,405,324021926,Post Office - Royal Automobile Club,London,post office,post office
406,406,291004037,Moneycorp - #016 - Saftesbury Avenue,London,moneycorp,moneycorp
407,407,291004027,Moneycorp - #010 - Picadilly Circus,London,moneycorp,moneycorp
408,408,291132862,The Change Group - Soho,London,the change group,the change group
409,409,291004028,Moneycorp - #003 - Picadilly Circus,London,moneycorp,moneycorp
410,410,323666791,Post Office - Portcullis House,London,post office,post office
411,411,291071020,The Change Group - London - Change Group,London,the change group,the change group
412,412,301686829,Post Office - House Of Commons,London,post office,post office
413,413,291151756,Tesco - Dean Street Metro,London,tesco,tesco
414,414,301752566,Post Office - High Holborn,London,post office,post office
415,415,301769151,Post Office - Broadway,London,post office,post office
416,416,301703260,Post Office - Aldwych,London,post office,post office
417,417,787469800,Connect Plus,London,connect plus,connect plus
418,418,324021948,Post Office - Court,London,post office,post office
419,419,291160910,Post Office - Westminster Bridge Road,London,post office,post office
420,420,291132864,The Change Group - Bloomsbury,London,the change group,the change group
421,421,291144913,Post Office - Southampton Row,London,post office,post office
422,422,291151757,Tesco - Goodge Street Metro,London,tesco,tesco
423,423,301719617,Post Office - Great Portland Street,London,post office,post office
424,424,301719620,Post Office - Mayfair,London,post office,post office
425,425,291143455,Moneycorp - House Of Fraser - Oxford Str,London,moneycorp,moneycorp
426,426,301736077,Post Office - Blackfriars Road,London,post office,post office
427,427,291178575,Gold Centre,London,gold centre,gold centre
428,428,301736041,Post Office - Grays Inn,London,post office,post office
429,429,291024985,Debenhams - Oxford Street,London,debenhams,debenhams
430,430,291004030,Moneycorp - #006 - Bond Street,London,moneycorp,moneycorp
431,431,291094848,Om Sai News,London,om sai news,om sai news
432,432,301688721,Post Office - Vauxhall Bridge Road,London,post office,post office
433,433,291104498,Tesco - Victoria Metro,London,tesco,tesco
434,434,301703271,Post Office - Marchmont Street,London,post office,post office
435,435,301719700,Post Office - Eccleston Street,London,post office,post office
436,436,291081882,Sparrows Food & Wine,London,sparrows food  wine,sparrows food  wine
437,437,301719656,Post Office - Marylebone,London,post office,post office
438,438,323951054,Magnum News,London,magnum news,magnum news
439,439,291176780,Universal Fx Ltd,London,universal fx ltd,universal fx ltd
440,440,301691803,Farmers Newsagents Bella News,London,farmers newsagents bella news,farmers newsagents bella news
441,441,291053289,London Express - #lgb0190,London,london express,london express
442,442,718353341,Post Office - Farringdon Road,London,post office,post office
443,443,430677444,Post Office - Southwark,London,post office,post office
444,444,291180393,Gilmores 4 Limited,London,gilmores 4 limited,gilmores 4 limited
445,445,291067584,Post Office - Vauxhall Street,London,post office,post office
446,446,301725721,Jamaica National E&c,London,jamaica national ec,jamaica national ec
447,447,301752582,Post Office - Mount Pleasant,London,post office,post office
448,448,301768922,Thomas Cook - Marble Arch,London,thomas cook,thomas cook
449,449,291004034,Moneycorp - #008k - Knightsbridge Tube,London,moneycorp,moneycorp
450,450,291004032,Moneycorp - #004 - Sloane Street,London,moneycorp,moneycorp
451,451,291024503,Moneycorp,London,moneycorp,moneycorp
452,452,291024504,Moneycorp - Corporate Account,London,moneycorp,moneycorp
453,453,291102204,Inara Transfers Ltd - Elephant & Castle,London,inara transfers ltd elephant  castle,inara transfers ltd elephant  castle
454,454,291013651,Tesco - Elephant And Castle Metro,London,tesco,tesco
455,455,291004031,Moneycorp - #008 - Knightsbridge,London,moneycorp,moneycorp
456,456,329191514,Metro Trends Ltd,London,metro trends ltd,metro trends ltd
457,457,301719701,Post Office - Lupus Street,London,post office,post office
458,458,291037426,Tesco - Kennington Vauxhall Superstore,London,tesco,tesco
459,459,291143386,Wine Masters,London,wine masters,wine masters
460,460,291102205,Inara Transfers Ltd - Strata,London,inara transfers ltd strata,inara transfers ltd strata
461,461,301736076,Post Office - Knightsbridge,London,post office,post office
462,462,291109326,Classic News,London,classic news,classic news
463,463,653879554,Continenatl Link,London,continenatl link,continenatl link
464,464,291151755,Tesco - Cheapside Metro,London,tesco,tesco
465,465,301653738,Post Office - Kings Cross,London,post office,post office
466,466,291160797,Post Office - Baker Street,London,post office,post office
467,467,291151926,Tesco - Edgware Road Metro,London,tesco,tesco
468,468,301736075,Post Office - London Bridge,London,post office,post office
469,469,291137386,Worldpay - United Kingdom,London,worldpay united kingdom,worldpay united kingdom
470,470,291093543,Computer & Mobile Center - #lgb0761,London,computer  mobile center,computer  mobile center
471,471,301738140,Post Office - Albany Street,London,post office,post office
472,472,785056218,Post Office - Amos Grove,London,post office,post office
473,473,301752634,Post Office - Kennington Park,London,post office,post office
474,474,291044684,Tesco - Kings Cross Metro,London,tesco,tesco
475,475,301719615,Post Office - Finsbury Park,London,post office,post office
476,476,291025851,Bfc Exchange Ltd - King William St,London,bfc exchange ltd,bfc exchange ltd
477,477,301769173,Post Office - Great Dover Street,London,post office,post office
478,478,291174688,Post Office - Pentonville Road,London,post office,post office
479,479,291099993,Post Office - Moorgate,London,post office,post office
480,480,291104446,Tesco - Eastcheap Metro,London,tesco,tesco
481,481,291160794,Post Office - Walworth Road,London,post office,post office
482,482,301736016,Post Office - The City Of London,London,post office,post office
483,483,765673236,Speedy Cash - Walworth,London,speedy cash,speedy cash
484,484,291101442,Market News - #lgb0865,London,market news,market news
485,485,325097503,Post Office - Chelsea Royal Hospital,London,post office,post office
486,486,291162374,Daily Fresh Supermarket,London,daily fresh supermarket,daily fresh supermarket
487,487,291082985,Bjinfinity Services,London,bjinfinity services,bjinfinity services
488,488,559100540,Post Office - New Covent Garden,London,post office,post office
489,489,291151759,Tesco - Tooley Street Metro,London,tesco,tesco
490,490,290994424,Post Office - Crowndale Road,London,post office,post office
491,491,301719455,Thomas Cook - Islington,Islington,thomas cook,thomas cook
492,492,486840639,Post Office - Paddington Quay,London,post office,post office
493,493,291146096,Capalina News,London,capalina news,capalina news
494,494,301670581,Millenium Pharmacy,London,millenium pharmacy,millenium pharmacy
495,495,301769113,Post Office - Old Street (205),London,post office,post office
496,496,301752725,Post Office - Brixton Road (82),London,post office,post office
497,497,301736017,Post Office - Edgware Road,London,post office,post office
498,498,291151760,Tesco - Bishopsgate Metro,London,tesco,tesco
499,499,291154208,Desai News,London,desai news,desai news
500,500,291044685,Tesco - Paddington Metro,St Johns Wood,tesco,tesco
501,501,301653741,Post Office - Camden High Street,London,post office,post office
502,502,301769105,Post Office - Houndsditch,London,post office,post office
503,503,643079590,Deservetechnology Ltd,London,deservetechnology ltd,deservetechnology ltd
504,504,301719674,Post Office - South Kensington Station,London,post office,post office
505,505,291144883,Post Office - South Lambeth,London,post office,post office
506,506,632159210,Mctones Services Ltd,London,mctones services ltd,mctones services ltd
507,507,291151863,Tesco - Islington Metro,London,tesco,tesco
508,508,315320566,Post Office - Battersea Park Road (20),London,post office,post office
509,509,753999625,Post Office - London - Wyndham Road,London,post office,post office
510,510,301753064,Post Office - Caledonian Road (320),London,post office,post office
511,511,686656093,Post Office - Murray Grove,London,post office,post office
512,512,291109043,Aljay Ventures - #lgb0924,London,aljay ventures,aljay ventures
513,513,291027180,Addis,London,addis,addis
514,514,301768965,Post Office - Old Kent Road,London,post office,post office
